t,Marker,V'O2,V'O2/kg,V'CO2,V'E/V'O2,V'E/V'CO2,PetO2,PetCO2,HR,WR,RER,V'E,VT,BF,ExCO2,RpM
h:mm:ss,,L/min,ml/min/kg,L/min,,,mmHg,mmHg,/min,W,,L/min,L,/min,L/min,/min
0:00:10,10,0.32,4,0.30,27.7,29.5,112,33,85,0,0.94,12.8,0.55,23,-0.02,27
0:00:15,15,0.73,9,0.65,24.9,28.1,108,38,85,50,0.89,20.9,1.28,16,-0.07,53
0:00:20,20,0.76,9,0.67,26.2,29.4,109,37,94,50,0.89,22.5,1.46,15,-0.07,58
0:00:25,25,1.14,14,1.05,25.5,27.6,112,35,107,50,0.92,31.6,2.15,15,-0.08,66
0:00:30,30,0.70,9,0.62,23.5,26.4,107,39,112,50,0.89,18.9,1.24,15,-0.07,68
0:00:35,35,0.89,11,0.79,22.9,25.8,107,38,113,50,0.89,22.6,1.79,13,-0.09,69
0:00:40,40,1.45,18,1.34,26.8,29.2,112,35,112,50,0.92,41.5,2.86,14,-0.11,71
0:00:45,45,0.97,12,0.89,26.4,28.9,110,37,104,50,0.91,27.7,2.38,12,-0.08,75
0:00:50,50,0.77,10,0.68,22.4,25.4,104,40,104,50,0.88,18.9,1.97,10,-0.08,74
0:00:55,55,0.98,12,0.84,22.4,26.1,104,40,105,50,0.86,24.3,1.81,13,-0.12,75
0:01:00,60,1.31,16,1.14,25.4,29.1,107,37,100,50,0.87,35.5,2.63,14,-0.15,74
0:01:05,65,0.46,6,0.39,23.7,28.3,102,40,98,50,0.84,13.1,1.03,13,-0.06,75
0:01:10,70,1.42,18,1.12,20.2,25.6,98,41,102,50,0.79,32.2,1.55,21,-0.24,74
0:01:15,75,1.45,18,1.12,21.5,27.9,101,38,102,50,0.77,36.0,1.31,28,-0.26,73
0:01:20,80,1.40,18,1.11,21.5,27.2,100,39,104,50,0.79,33.8,1.60,21,-0.23,72
0:01:25,85,1.39,17,1.12,23.1,28.6,102,38,101,50,0.81,35.6,1.75,20,-0.22,72
0:01:30,90,1.19,15,0.95,21.4,26.8,100,40,104,50,0.80,28.4,1.56,18,-0.19,74
0:01:35,95,1.41,18,1.15,25.3,30.9,106,36,102,50,0.82,39.8,1.62,25,-0.21,74
0:01:40,100,1.35,17,1.19,29.6,33.6,112,33,104,50,0.88,44.7,1.63,27,-0.14,74
0:01:45,105,0.81,10,0.71,24.6,28.1,118,29,106,50,0.87,24.4,0.93,26,-0.09,75
0:01:50,110,0.80,10,0.67,23.2,27.7,103,39,108,50,0.84,21.7,1.19,18,-0.11,75
0:01:55,115,1.95,24,1.64,23.8,28.4,106,37,108,50,0.84,51.5,1.74,30,-0.26,76
0:02:00,120,1.77,22,1.53,28.0,32.4,110,35,107,50,0.87,55.3,1.63,34,-0.20,75
0:02:05,125,0.26,3,0.24,33.7,36.8,121,28,105,50,0.92,12.4,0.59,21,-0.02,74
0:02:10,130,1.49,19,1.40,27.4,29.2,112,36,105,50,0.94,44.1,2.29,19,-0.09,77
0:02:15,135,1.67,21,1.55,25.7,27.6,110,37,98,50,0.93,47.5,1.74,27,-0.11,75
0:02:20,140,1.18,15,1.07,26.9,29.6,110,37,85,50,0.91,35.7,1.54,23,-0.10,75
0:02:25,145,0.98,12,0.87,23.9,27.2,108,38,93,50,0.88,26.9,1.37,20,-0.10,75
0:02:30,150,2.05,26,1.80,25.8,29.4,109,36,95,50,0.88,57.9,1.94,30,-0.22,76
0:02:35,155,1.12,14,1.03,27.1,29.4,111,36,89,50,0.92,33.2,2.06,16,-0.08,75
0:02:40,160,0.81,10,0.75,24.5,26.5,111,37,94,50,0.92,22.1,1.66,13,-0.06,75
0:02:45,165,1.49,19,1.34,26.9,30.1,109,38,98,50,0.89,45.7,1.40,33,-0.14,76
0:02:50,170,1.14,14,1.01,22.6,25.6,105,40,100,50,0.88,28.7,1.69,17,-0.12,76
0:02:55,175,0.98,12,0.83,22.1,26.2,101,42,98,50,0.84,24.0,1.80,13,-0.13,76
0:03:00,180,1.74,22,1.54,25.6,29.0,108,38,102,50,0.88,46.8,3.54,13,-0.18,75
0:03:05,185,0.77,10,0.67,23.1,26.5,103,41,104,50,0.87,20.0,1.57,13,-0.09,75
0:03:10,190,1.23,15,1.03,22.3,26.5,104,38,101,52,0.84,30.9,1.49,21,-0.17,76
0:03:15,195,1.37,17,1.17,21.1,24.7,102,41,105,55,0.86,31.3,2.25,14,-0.17,76
0:03:20,200,1.14,14,0.96,20.3,24.3,106,38,108,56,0.84,26.6,1.34,20,-0.16,76
0:03:25,205,1.50,19,1.24,23.1,27.9,104,39,108,61,0.83,38.4,1.75,22,-0.21,76
0:03:30,210,1.90,24,1.66,25.5,29.1,110,36,102,63,0.88,51.2,3.04,17,-0.20,76
0:03:35,215,1.26,16,1.17,25.4,27.5,110,37,97,64,0.92,34.8,2.16,16,-0.09,75
0:03:40,220,1.36,17,1.28,26.5,28.1,111,37,100,67,0.94,38.5,2.61,15,-0.07,77
0:03:45,225,1.39,17,1.31,23.0,24.5,107,40,103,70,0.94,35.4,1.82,19,-0.08,75
0:03:50,230,0.72,9,0.66,25.5,27.9,108,39,109,72,0.92,20.8,1.45,14,-0.06,75
0:03:55,235,1.33,17,1.15,21.0,24.2,101,42,107,74,0.87,30.6,1.94,16,-0.15,75
0:04:00,240,1.13,14,0.99,28.2,32.2,110,36,105,78,0.88,36.2,1.46,25,-0.12,76
0:04:05,245,1.49,19,1.36,25.2,27.8,107,38,105,79,0.91,42.4,1.55,27,-0.13,75
0:04:10,250,1.33,17,1.18,25.8,28.9,107,38,104,82,0.89,38.1,1.64,23,-0.13,74
0:04:15,255,1.08,14,0.99,25.2,27.6,117,31,99,85,0.91,32.4,1.07,30,-0.09,75
0:04:20,260,1.23,15,1.10,24.6,27.4,105,40,102,86,0.90,34.0,1.56,22,-0.11,75
0:04:25,265,1.18,15,1.04,26.2,29.8,106,39,105,90,0.88,35.3,1.33,27,-0.12,74
0:04:30,270,1.58,20,1.41,24.1,27.1,107,38,109,93,0.89,41.8,1.99,21,-0.15,75
0:04:35,275,1.41,18,1.27,26.5,29.4,109,38,105,94,0.90,41.7,1.61,26,-0.13,75
0:04:40,280,1.52,19,1.48,32.3,33.2,114,34,108,97,0.97,51.9,3.32,16,-0.04,75
0:04:45,285,0.16,2,0.16,38.2,38.5,119,30,110,100,0.99,8.4,0.64,13,0.00,77
0:04:50,290,1.70,21,1.51,20.4,22.9,100,44,112,102,0.89,37.7,2.04,18,-0.17,76
0:04:55,295,1.43,18,1.23,23.1,26.8,103,41,108,104,0.86,36.3,1.93,19,-0.17,74
0:05:00,300,1.67,21,1.45,23.4,27.0,104,40,98,108,0.87,42.6,2.03,21,-0.19,80
0:05:05,305,1.43,18,1.17,20.2,24.7,99,42,108,109,0.82,32.3,1.61,20,-0.21,80
0:05:10,310,1.98,25,1.66,22.6,27.0,103,40,111,112,0.84,47.9,2.59,19,-0.27,78
0:05:15,315,1.13,14,0.96,24.8,29.2,107,37,108,115,0.85,32.1,1.35,24,-0.14,76
0:05:20,320,2.00,25,1.70,22.3,26.2,104,40,106,116,0.85,48.2,2.26,21,-0.25,77
0:05:25,325,1.70,21,1.46,23.5,27.2,104,40,107,121,0.86,43.3,2.16,20,-0.20,78
0:05:30,330,2.35,29,1.98,19.6,23.3,98,44,112,122,0.84,49.3,2.71,18,-0.32,77
0:05:35,335,2.04,25,1.65,17.7,21.8,93,46,111,124,0.81,38.8,2.43,16,-0.31,78
0:05:40,340,2.02,25,1.65,22.6,27.7,101,40,116,127,0.81,49.9,2.03,25,-0.31,76
0:05:45,345,1.33,17,1.10,24.8,30.1,107,36,118,130,0.82,39.8,1.00,40,-0.19,76
0:05:50,350,1.67,21,1.40,21.7,25.7,101,41,118,132,0.84,39.0,2.30,17,-0.22,76
